no_diacritics,with_diacritics
إلى جنب واد ينبسط,إِلى جَنب وادٍ ينبسط
رق منه دية العبد,رَقَّ منه دِيةَ العَبْدِ
وحق إلا بعض من,وحَقٌّ إِلاّ بعضَ مَن
الحديث أن الشمس تطلع,الحديث أَن الشمسَ تَطْلُع
أم امرأته فقال قبل,أُمَّ امرأَته فقال قَبَّل
وأصله أن رجلا نزل,وأَصله أَن رجلاً نزل
بالصبوح وحقيقته أن الغرض,بالصَّبُوح وحقيقته أَنّ الغَرض
دار ولا رسم منزل,دارٌ ولا رسمُ مَنْزِلٍ
الشيء يرق رقة وأرقه,الشيء يَرقُّ رِقَّةً وأَرَقَّهُ
منهما من السماء طرائق,منهما مِنَ السَّماءِ طَرائِقُ
عبيدة أو عبدة بن,عُبَيْدَةُ أو عَبْدَةُ بنُ
الحمام سواد ما فوق,الحَمامِ سَوادُ ما فَوْقَ
أيضا القطران وكل ما,أيضاً القَطِران وكلُّ ما
عنه اللهم إلا أن,عنه اللَّهُمَّ إِلا أَن
في شأنه أمرا أي,في شأْنه أَمراً أَي
أي أعطيت أمنيتك التي,أَي أُعْطِيت أُمْنِيَّتك التي
عن أسيل وتتقي أي,عن أَسيلٍ وتَتَّقِي أَي
السراويل أبو زيد إذا,السَّراويل أَبو زيد إِذا
الأعشى ولو أن عز,الأَعشى ولو أَنَّ عِزَّ
الناس في رأس صخرة,الناسِ في رأْس صَخْرَةٍ
العزيز أم أنا خير,العزيز أَم أَنا خَيْرٌ
أسفل رجل المرأة وكل,أسْفَلِ رِجْلِ المَرْأةِ وكُلُّ
أي جانبيه أراد أنه,أَي جانبيه أَراد أَنه
شيوخ المشركين واستحيوا شرخهم,شُيُوخَ المشركين واسْتَحْيُوا شَرْخَهم
قولان أحدهما أنه أراد,قولان أَحدهما أَنه أَراد
أبا أمك أو أشبه,أَبا أُمِّكَ أَو أَشبِهْ
أبو المثلم أيضا حامي,أَبو المُثلم أَيضاً حامِي
قوم لا أبا لك,قَوْمٍ لا أَبا لكَ
أن أبا عون الحرمازي,أَن أَبا عون الحِرْمازي
لأكيدر دومة الجندل لا,لأُكَيْدِر دُومةِ الجَنْدَلِ لا
أبى الله إلا أن,أَبى اللهُ إِلاَّ أَنَّ
المرأة لأنها حينئذ أحسن,المرأَة لأَنها حينئذٍ أَحسن
المال إلا قليلا له,المالُ إِلاَّ قليلاً له
سرحان وتقريب تتفل والأنثى,سِرْحانٍ وتقريبُ تَتْفُلِ والأُنثى
أبو الهيثم لطفيل وخيل,أَبو الهيثم لطُفَيْلٍ وخَيْلٍ
بن بكر كفى قومي,بنِ بَكْرٍ كَفَى قَوْمي
عن أصول الحق فيهم,عن أُصولِ الحَقِّ فِيهمْ
يقال كفاه الأمر إذا,يقال كَفاه الأَمرَ إِذا
على من غيرنا حب,على مَن غَيْرُنا حُبُّ
وقوله إذا لاقيت قومي,وقوله إِذا لاقَيْتِ قَوْمي
حسنه عندي قليلا أنك,حسَّنه عندي قليلاً أَنك
ينقض الإسلام عروة عروة,يُنْقَضُ الإِسلامُ عُرْوَةً عُروة
كما ينقض الحبل قوة,كما يُنْقَضُ الحبلُ قُوَّة
إذا لم يجد غارته,إِذا لم يُجد غارَته
يذهب الدين سنة سنة,يذهَب الدِّين سُنَّةً سُنة
المنذر بن ماء السماء,المُنْذِرُ بنُ ماءِ السَّماء
أنشده أبو علي رأيتك,أَنشده أَبو عليّ رَأَيْتُكِ
ما أنشده أبو علي,ما أَنشده أَبو عليّ
قلبي على يحيى البلاء,قَلْبي على يَحْيَى البَلاء
العقيلي أتاني بالعقيق دعاء,العُقَيْلي أَتاني بالعَقِيقِ دُعاءُ
وإني بحمد الله لا,وإِني بحَمْدِ اللهِ لا
وإني بحمد الله لا,وإِني بحَمْدِ اللهِ لا
الغراب الأسود وقال دخلت,الغُرابِ الأَسْودِ وقال دَخَلْتُ
أن يقال لئيم ابن,أَنْ يُقالَ لَئِيمُ ابن
وأرمل إذا كان بأرض,وأَرْمَلَ إِذا كان بأَرض
أصله من القوة لأنه,أَصله من القُوَّة لأَنه
الأصمعي من أمثالهم انقطع,الأَصمعي من أَمثالهم انقَطَع
عنها أي خلا وخلت,عنها أَي خَلا وخَلَتْ
وقال امرؤ القيس سما,وقال امْرُؤ القَيْس سَما
لك شوق بعد ما,لَكَ شَوْقٌ بعدَ ما
يعار واعور وهو أعور,يَعارُ واعْوَرَّ وهو أَعْوَرُ
إذا سال وأنشد وربت,إِذا سال وأَنشد ورُبَّتَ
بدل أعور مثل يضرب,بَدَلٌ أَعْوَر مَثَلٌ يضرب
لعمرك من يزيد أعور,لَعَمْرُك من يَزيدٍ أَعْوَرُ
الأحول قال الأزهري رأيت,الأَحْوَل قال الأَزهري رأَيت
وأنشد وصحاح العيون يدعون,وأَنشد وصِحَاحُ العُيونِ يُدْعَوْن
وقوله أصم الأذنين أي,وقوله أَصَمّ الأُذنين أَي
إذا كثر ماله ترد,إِذا كثر مالُه تَرِدُ
إذا بلغ إبله ألفا,إِذا بلغ إِبلُه أَلفاً
عار عين بعير منها,عارَ عَينَ بَعِير منها
يتوضأ أحدكم من الطعام,يَتَوَضَّأُ أَحدكم من الطَّعام
وإنما أرادوا إن بيوتنا,وإِنما أَرادوا إن بُيوتَنا
باء أو واوا وقرأ,باءً أَو واواً وقرأَ
النفس يا عز عنكم,النَّفْسَ يا عَزَّ عنكمُ
منزلك إذا بدت منه,منزلُك إِذا بَدَتْ منه
الحديث أن رجلا أصابه,الحديث أَن رجلاً أَصابه
سنة أو غداة أو,سَنَة أَو غداة أَو
تذكر من هند إذا,تَذَكَّرُ مِن هِنْدٍ إِذا
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
السن الضرس أنثىومن الأبديات,السِّنُّ الضِّرْسُ أُنْثَىومن الأَبَدِيّاتِ
لا آتيك سن الحسل,لا آتِيكَ سِنَّ الحِسْلِ
أبي جرول الجشمي واسمه,أَبي جَرْوَلٍ الجُشَمِيّ واسمه
الظبي لم أر مثلها,الظَّبْيِ لم أَرَ مِثْلَها
سناء قتيل أو حلوبة,سَنَاءَ قَتِيلٍ أَو حَلُوبَةَ
جائع مضاعفة شم الحوارك,جائِعِ مُضاعَفَةً شُمَّ الحَوَارِكِ
والذرى عظام مقيل الرأس,والذُّرَى عِظامَ مَقِيلِ الرأْسِ
جرد المذارع كسن الظبي,جُرْدَ المَذارِعِ كسِنِّ الظَّبْيِ
أي هي ثنيان لأن,أَي هي ثُنْيانٌ لأَن
الأرض عمرا والجمع أسنان,الأَرض عمراً والجمع أَسْنانٌ
أعرف الأسنة إلا جمع,أَعرف الأَسِنَّة إلاَّ جَمْع
سن وجمع أسنان أسنة,سِنٌّ وجمع أَسْنان أَسِنَّة
الحمض يسن الإبل على,الحَمْضُ يَسُنُّ الإِبلَ على
الخلة أي يقويها كما,الخُلَّةِ أَي يقوِّيها كما
يقوي السن حد السكين,يقوِّي السِّنُّ حدَّ السكين
تصدق الأكل بعد الحمض,تَصْدُق الأَكلَ بعد الحَمْضِ
السفر ونزولهم وذلك إذا,السَّفْرِ ونُزُولهم وذلك إِذا
أصابت سنا من الرعي,أَصابت سِنّاً من الرِّعْيِ
السير ويجمع السنان أسنة,السير ويُجْمَع السِّنَانُ أَسِنَّةً
اليوم سنا من الرعي,اليومَ سِنّاً من الرَّعِْي
فأمكنوا الركاب أسنانها قال,فأَمْكِنوا الرِّكابَ أَسْنانَها قال
قوله أعطوا الركب أسنتها,قوله أَعطوا الرُّكُبَ أَسِنَّتَها
إذا أحسن رعيها سمنت,إذا أَحسن رَعْيَها سَمِنت
الحديث أعطوا السن حظها,الحديث أَعْطُوا السِّنَّ حظَّها
من السن أي أعطوا,من السّنِّ أَي أَعطوا
جابر فأمكنوا الركاب أسنانا,جابر فأَمْكِنُوا الرِّكابَ أَسْناناً
أي ترعى أسناناويقال هذه,أَي تَرْعَى أَسْناناًويقال هذه
سنينة وتجمع أسنا وأسناناوقال,سُنَيْنة وتجمع أُسُنّاً وأَسْناناًوقال
به سنة وأمة فالسنة,به سُنَّة وأُمَّةً فالسُّنَّة
وجمعها السنن للفؤوس أيضا,وجمعها السِّنَنُ للفُؤُوس أَيضاً
وسمنها وحرف قطتك الرجل,وسَمِّنْها وحَرِّفْ قَطَّتَك الرجل
تقول الرجل أسنه سنا,تقول الرجلَ أَسُنُّه سَنّاً
كسرت أسنانهوسن المنجل شعبة,كسرت أَسنانهوسِنُّ المِنْجَل شُعْبَة
سنة من ثوم أي,سِنَّةٌ من ثُوم أَي
قربت مثل العلم المبنى,قَرَّبْتُ مثلَ العَلَم المُبَنَّى
أسنا أراد وقد أسن,أَسَنّا أَراد وقد أَسنَّ
