الخطابي,الخطابي
أن,أَن
حبة,حَبَّةَ
العرني,العُرَنيَّ
أرض,أَرض
في,في
أنه,أَنه
مؤنث,مؤَنث
على,على
أحر,أَحَرَّ
كأنه,كأَنه
أراد,أَراد
حر,حَرَّ
العبد,العبدُ
يحر,يَحَرُّ
حرارة,حَرارَةً
إلى,إِلى
أهله,أَهله
أي,أَي
صاحبه,صاحبه
عليها,عليها
كل,كُلُّ
بكر,بِكْرٍ
حرة,حُرَّةٍ
من,من
الحسن,الحُسن
إلا,إِلا
أن,أَن
ويقال,ويقال
ساق,ساقُ
حر,حُرٍّ
صوت,صَوْتُ
ساق,سَاقَ
حر,حُرٍّ
إن,إِن
كان,كان
عرفت,عَرَفْتُ
من,من
ضرب,ضَرْب
الحرير,الحَرِيرِ
للضأن,للضأْن
وفي,وفي
المحكم,المحكَم
وحر,وحَرِّ
فقال,فقال
القبيلة,القَبِيلة
إلا,إِلا
أنهم,أَنهم
إبلا,إِبلاً
لأنها,لأَنها
كانت,كانت
أموالهم,أَموالَهم
أن,أَن
رجلا,رجلاً
أتاه,أَتاه
فقال,فقال
معقلة,مَعْقُلة
أي,أَي
بقية,بَقِيَّةٌ
من,من
الخطابي,الخطابي
إنما,إِنما
يضرب,يُضْرَب
المثل,المثَل
الأول,الأَول
حديث,حديثُ
عمر,عمر
أنه,أَنه
لقد,لَقَدْ
علم,عَلِمَ
القوم,القومُ
أنا,أَنَّا
وإنما,وإِنما
سميت,سُمِّيت
معقلة,مَعْقُلة
لأنها,لأَنها
أنه,أَنه
أمسك,أُمسِك
على,على
الموت,المَوْت
نفسه,نفسَه
وكل,وكلُّ
من,من
قتل,قُتِل
أرى,أَرَى
أم,أُمَّ
زيد,زَيْدٍ
كلما,كُلَّمَا
عز,عزَّ
وجل,وجلَّ
أي,أَي
أشد,أَشدّ
لأنه,لأَنه
قتل,قُتِل
وحمل,وحُمِل
رأسه,رأْسهُ
إنما,إِنما
هو,هو
مثل,مِثْلُ
جبل,جَبَلِ
وقد,وقد
نصب,نصَب
قول,قولَ
قوم,قومٌ
بلغت,بلغت
أمه,أمُّه
أوان,أوَانَ
الحمل,الحَمْل
لها,لها
دون,دُون
حقها,حِقِّها
إذا,إِذا
لقاحها,لَقاحها
أيضا,أَيضاً
بالكسر,بالكسر
أي,أَي
أبو,أَبو
عمرو,عمرو
أبا,أَبا
خيرة,خَيْرَةَ
عمارة,عُمَارة
أنه,أَنه
كان,كان
يقرأ,يقرأُ
أي,أَي
أجره,أَجْرِهِ
حتى,حتى
يعرق,يَعْرَقَ
العظم,العظمَ
تعرق,تَعْرُقِ
وقوله,وقوله
أنشده,أَنشده
الأسود,الأُسُود
ويروى,ويروى
باحة,باحَة
العراق,العِراقِ
القوم,القومُ
أتوا,أَتوا
العراق,العِراقَ
قال,قال
أنشده,أَنشده
ابن,ابن
الأعرابي,الأَعرابي
إذا,إِذا
وجه,وجه
الأرض,الأَرض
وأما,وأَما
الأكمة,الأَكمة
غليظ,غليظ
جدا,جداًّ
ينبت,يُنْبِت
فأما,فأَما
الليث,الليث
كأن,كأنَّ
صوت,صَوْتَ
خلفها,خِلْفِها
عمرا,عَمْراً
تفاؤلا,تفاؤلاً
أن,أَن
يبقىوالعرب,يبقىوالعرب
قسمي,قَسَمِي
أو,أَو
يميني,يميني
أو,أَو
الدين,الدِّينُ
وأيا,وأَيّاً
كان,كان
فإنه,فإِنه
لعمرك,لَعَمْرُك
إنهم,إِنّهم
لفي,لفي
سكرتهم,سَكْرتِهم
يعمهون,يَعْمَهُون
لم,لم
يقرأ,يقرأْ
إلا,إِلا
أبي,أَبي
الطير,الطَّيْرِ
المرنة,المُرِنّة
عذرة,عُذْرةً
لعمرك,لعَمْرُك
لدينك,لَدِينُك
الذي,الذي
تعمر,تَعْمُر
أيها,أَيُّها
المنكح,المُنْكِحُ
الثريا,الثُّرَيّا
سهيلا,سُهَيْلاً
عمرك,عَمْرَكَ
الله,اللهَ
كيف,كيف
يجتمعان,يَجْتَمِعان
الله,اللهَ
فنصب,فنصب
وأنشد,وأَنشد
عمرك,عَمْرَكِ
الله,اللهَ
ساعة,ساعةً
حدثينا,حَدِّثِينا
وذرينا,وذَرِينا
من,مِن
قول,قَوْلِ
من,مَن
يؤذينا,يُؤْذِينا
قوله,قوله
لعمرك,لَعَمْرُك
إنهم,إِنهم
وعيشك,وعَيْشِك
وإنما,وإِنما
يريد,يريد
العمروقال,العُمْرَوقال
أهل,أَهل
رفعه,رَفَعَه
لعمرك,لَعَمْرُك
المحلوف,المحلوفُ
به,به
عمرك,عَمْرَك
الله,اللهَ
فكأنك,فكأَنك
قلت,قلت
بتعميرك,بِتَعْمِيرِك
الله,الله
أي,أَي
بإقرارك,بإِقرارك
سألت,سأَلتُ
الله,الله
أن,أَن
يطيل,يُطيل
عمرك,عُمْرَك
لأنه,لأَنه
لم,لم
يرد,يُرِد
فإذا,فإِذا
أدخلتها,أَدخلتها
رفعت,رَفَعْت
بها,بها
أبيك,أَبيك
فإذا,فإِذا
قلت,قلت
لعمر,لَعَمْرُ
أبيك,أَبيك
الخير,الخَيْرَ
نصبت,نَصَبْتَ
الخير,الخير
أن,أَن
أباك,أَباك
عمر,عَمَرَ
الخير,الخيرَ
يعمره,يَعْمُرُه
عمرا,عَمْراً
وعمارة,وعِمارةً
فنصب,فنصب
نعتا,نعتاً
لأبيك,لأَبيك
وعمرك,وعَمْرَك
الله,اللهَ
كأنه,كأَنه
قال,قال
وعمرك,وعَمْرِك
