no_diacritics,with_diacritics
الخطابي أن حبة العرني,الخطابي أَن حَبَّةَ العُرَنيَّ
أرض في أنه مؤنث,أَرض في أَنه مؤَنث
على أحر كأنه أراد,على أَحَرَّ كأَنه أَراد
حر العبد يحر حرارة,حَرَّ العبدُ يَحَرُّ حَرارَةً
إلى أهله أي صاحبه,إِلى أَهله أَي صاحبه
عليها كل بكر حرة,عليها كُلُّ بِكْرٍ حُرَّةٍ
من الحسن إلا أن,من الحُسن إِلا أَن
ويقال ساق حر صوت,ويقال ساقُ حُرٍّ صَوْتُ
ساق حر إن كان,سَاقَ حُرٍّ إِن كان
عرفت من ضرب الحرير,عَرَفْتُ من ضَرْب الحَرِيرِ
للضأن وفي المحكم وحر,للضأْن وفي المحكَم وحَرِّ
فقال القبيلة إلا أنهم,فقال القَبِيلة إِلا أَنهم
إبلا لأنها كانت أموالهم,إِبلاً لأَنها كانت أَموالَهم
أن رجلا أتاه فقال,أَن رجلاً أَتاه فقال
معقلة أي بقية من,مَعْقُلة أَي بَقِيَّةٌ من
الخطابي إنما يضرب المثل,الخطابي إِنما يُضْرَب المثَل
الأول حديث عمر أنه,الأَول حديثُ عمر أَنه
لقد علم القوم أنا,لَقَدْ عَلِمَ القومُ أَنَّا
وإنما سميت معقلة لأنها,وإِنما سُمِّيت مَعْقُلة لأَنها
أنه أمسك على الموت,أَنه أُمسِك على المَوْت
نفسه وكل من قتل,نفسَه وكلُّ من قُتِل
أرى أم زيد كلما,أَرَى أُمَّ زَيْدٍ كُلَّمَا
عز وجل أي أشد,عزَّ وجلَّ أَي أَشدّ
لأنه قتل وحمل رأسه,لأَنه قُتِل وحُمِل رأْسهُ
إنما هو مثل جبل,إِنما هو مِثْلُ جَبَلِ
وقد نصب قول قوم,وقد نصَب قولَ قومٌ
بلغت أمه أوان الحمل,بلغت أمُّه أوَانَ الحَمْل
لها دون حقها إذا,لها دُون حِقِّها إِذا
