كلمات,كَلِمَاتٌ
أو,أو
تعابير,تَعَابِيرٌ
مطابقة,مُطَابِقَةٌ
خلاف,خِلافُ
العجم,العَجَم
وهما,وهما
واحد,واحدٌ
عبدالمؤمن,عَبْدُالمؤمن
ابن,ابن
عبدالقدوس,عبدالقُدُوس
فأما,فأَمَّا
البهط,البَهَطُ
وحيتانكم,وحِيتَانُكُم
فما,فما
زلت,زِلْتُ
فلم,فلَمْ
أر,أرَ
فيها,فيها
كضب,كَضَبٍّ
كبيض,كبَيْضِ
الدجاج,الدَّجاج
وبيض,وبَيْضُ
الجراد,الجَرادِ
شفاء,شِفاءُ
القرم,القَرِمْ
ومكن,ومَكْنُ
الضباب,الضِّبابِ
طعام,طَعامُ
العريـ,العُرَيْـ
ـب,ـبِ
لا,لا
تشتهيه,تَشْتَهيهِ
نفوس,نفوسُ
العجم,العَجَمْ
صغرهم,صَغَّرهم
جذيلها,جُذَيْلُها
المحكك,المُحَكَّكُ
وعذيقها,وعُذَيْقُها
المرجب,المُرَجَّبُ
والعرب,والعَرَبُ
العاربة,العارِبة
هم,هم
الخلص,الخُلَّصُ
لائل,لائِلٌ
تقول,تقول
عرب,عَرَبٌ
عاربة,عارِبةٌ
وعرباء,وعَرْباءُ
صرحاء,صُرَحاءُ
ومتعربة,ومُتَعَرِّبةُ
ومستعربة,ومُسْتَعْرِبةٌ
الأعراب,الأَعْرَابُ
آمنا,آمَنَّا
قل,قُل
لم,لَّمْ
تؤمنوا,تُؤْمِنُوا
ولكن,وَلَكِن
قولوا,قُولُوا
أسلمنا,أَسْلَمْنَا
الأعراب,الأَعْرابُ
أشد,أَشدّ
كفرا,كُفراً
ونفاقا,ونِفاقاً
العذب,العَذْبُ
من,من
الشراب,الشَّرابِ
والطعام,والطَّعَامِ
وتقي,وتقيٌّ
ساكت,ساكتٌ
عنه,عنهُ
للتقية,للتقيّة
عربي,عربيٌّ
وفرس,وفرسٌ
معرب,معربٌ
خلصت,خلصتْ
