no_diacritics,with_diacritics
حمى أضرعتني ثلاثة مجرمة,حُمَّى أَضْرَعَتْني ثلاثَةً مُجَرَّمةً
لبيد دمن تجرم بعد,لبيد دِمَنٌ تَجَرَّم بَعدَ
طعنت أبا عيينة طعنة,طَعَنْتُ أبا عُيَيْنَةَ طَعْنَةً
جرمت فزارة بعدها أن,جَرَمَتْ فَزارةَ بعدَها أن
جرم عملت لأنها فعل,جَرَم عَمِلَتْ لأَنها فعل
جرمت فزارة وقال أبو,جَرَمْتَ فَزارة وقال أَبو
كسبت فزارة الغضب عليك,كسَبَتْ فَزارةَ الغضبَ عليك
طعنت أبا عيينة بفتح,طعنتَ أَبا عُيَيْنة بفتح
كسب لهم عملهم الندم,كَسَبَ لهم عَمَلُهم النَّدَم
لا جرم أن الفراق,لا جَرَمْ أنَّ الفِراقَ
اليوم واليوم ظلم ابن,اليومَ واليومُ ظُلَمْ ابن
وجب وحق ولا رد,وَجَبَ وحَقَّ ولا رَدٌّ
جرم حارة وقال أبو,جَرْمٌ حارّة وقال أَبو
قضاعة وهو جرم بن,قُضاعة وهو جَرْمُ بنُ
جارم بطنان بطن في,جارِمٍ بطنانِ بطنٌ في
قطع الشيء الصلب كالحقة,قَطعُ الشيء الصُّلب كالحُقَّة
مسبور كما يقط الإنسان,مَسْبُورٍ كما يَقُطُّ الإِنسان
هو القطع عرضا قطه,هو القطْعُ عَرْضاً قَطَّه
يقطه قطا قطعه عرضا,يقُطُّه قَطّاً قَطَعه عَرْضاً
واقتطه فانقط واقتط ومنه,واقْتَطَّه فانْقَطَّ واقْتَطَّ ومنه
قط والمقط ما يقط,قَطُّ والمِقَطُّ ما يُقَطُّ
علا قد وإذا توسط,عَلا قَدَّ وإِذا توسّط
قرنه بالسيف قده بنصفين,قِرْنَه بالسيف قَدَّه بنِصْفَين
وإذا أصاب وسطه قطعه,وإِذا أَصاب وسَطه قَطعَه
مقط شراسيفه إلى طرف,مَقَطَّ شَراسِيفهِ إِلى طَرَفِ
القنب فالمنقب لطمن بترس,القُنْبِ فالمَنْقَبِ لُطِمْنَ بِتُرْسٍ
شديد الصفا ق من,شَديدِ الصِّفا قِ مِن
خشب الجوز لم يثقب,خَشَبِ الجَوْزِ لم يُثْقَبِ
