no_diacritics,with_diacritics
الإبل وكذلك البيض تعمل,الإِبل وكذلك البَيْضُ تُعْمَلُ
عار أي لا عار,عارٍ أَي لا عارٍ
من القشر ومنه امرأة,مِنَ القِشْر ومنه امْرأَةٌ
الكرم جيدها ورجل ثلب,الكَرْمَ جِيدُها ورجل ثِلْبٌ
وأنكرها بعضهم وقال إنما,وأَنكرها بعضُهم وقال إِنما
فهو ثلب إذا كلأ,فهو ثَلِبٌ إِذا كَلأُ
عامين أسود حكاه أبو,عامَيْنِ أَسْوَدُ حكاه أَبو
ثم إننا قطعنا عليهن,ثم إِنَّنا قَطَعْنا علَيْهِنَّ
قال ولكنما أهدي لقيس,قال ولكِنَّما أُهْدي لقَيْسٍ
والهاء للعير تكسو حروف,والهاء للعَير تَكْسُو حُروفَ
لا أعطي الخبيث درهما,لا أُعْطِي الخَبيثَ دِرْهَما
من العقد كأنه شيء,من العَقْد كأنّه شيءٌ
أتاك من الفتيان أروع,أتَاكَ من الفِتيان أروعُ
العسر الخلق من كل,العَسِرُ الخُلُق من كلِّ
وخلفنا هبيرة البيض الحسان,وخلَّفنَا هُبيرةَ البيضُ الحِسَانُ
وبه سميت الناقة الصلبة,وبه سمِّيَت النّاقة الصُّلْبة
من قوة خلقها سميت,من قُوَّةِ خَلْقها سمِّيت
معنى الحليم والفرق بينهما,مَعْنَى الحَلِيم والفرْق بينهما
أن المذنب لا يأمن,أَن المُذنِب لا يأْمَنُ
العقوبة في صفة الصبور,العُقوبة في صِفَة الصَّبُور
لها أصبرها جاهدا ويحك,لها أَصْبِرُها جاهِداً وَيْحَك
أمثال طريف قليل والصبر,أَمْثالُ طَرِيفٍ قَلِيلْ والصَّبْرُ
نصب الإنسان للقتل فهو,نَصْب الإِنسان للقَتْل فهو
الإنسان على القتل نصبه,الإِنسان على القَتْل نَصْبُه
تصبر الروحورجل صبورة بالهاء,تُصْبَرَ الرُّوحورجل صَبُورَة بالهاء
أن يمسك الطائر أو,أَن يُمْسك الطائرُ أَو
غيره من ذوات الروح,غيرُه من ذواتِ الرُّوح
يصبر حيا ثم يرمى,يُصْبَر حَيّاً ثم يُرْمَى
وأصل الصبر الحبس وكل,وأَصل الصَّبْر الحَبْس وكل
صبر ذي الروح والمصبورة,صَبْرِ ذِي الرُّوح والمَصبُورة
في رجل أمسك رجلا,في رَجُل أَمسَك رجُلاً
احبسوا الذي حبسه للموت,احْبِسُوا الذي حَبَسَه للموْت
فيضرب عنقه قتل صبرا,فيضربَ عنقه قُتِل صَبْراً
يريده قال صبرت نفسي,يُرِيدُه قال صَبَرْتُ نفسِي
لذلك حرة ترسو إذا,لذلك حُرَّةً تَرْسُو إِذا
حبست نفسا صابرة قال,حَبَست نفساً صابِرة قال
حبس نفسه وكل من,حَبَس نفسَه وكلُّ من
فإنه مقتول صبراوفي حديث,فإِنه مَقْتول صَبْراًوفي حديث
الروح وهو الخصاء والخصاء,الرُّوح وهو الخِصاءُ والخِصاءُ
يمين الصبر وهو أن,يَمِينُ الصَّبْرِ وهو أَن
حلف إنسان من غير,حلَف إِنسان من غيرِ
صبراوفي الحديث من حلف,صَبْراًوفي الحديث مَنْ حَلَف
على يمين مصبورة كاذبا,على يَمِين مَصْبُورَةٍ كاذِباً
صبر أي ألزم بها,صَبْرٍ أَي أُلْزِم بها
لصاحبها من جهة الحكم,لصاحِبها من جِهَة الحَكَم
هو المصبور لأنه إنما,هو المَصْبُور لأَنه إِنما
صبر من أجلها أي,صُبِرَ من أَجْلِها أَي
حبس فوصفت بالصبر وأضيفت,حُبس فوُصِفت بالصَّبْر وأُضيفت
إليه مجازا والمصبورة هي,إِليه مجازاً والمَصْبورة هي
اليمين والصبر أن تأخذ,اليَمِين والصَّبْر أَن تأْخذ
يمين إنسان تقول صبرت,يَمِين إِنسان تقول صَبَرْتُ
يمينه أي حلفتهوكل من,يَمِينه أَي حلَّفتهوكلُّ من
حبسته لقتل أو يمين,حَبَسْتَه لقَتلٍ أَو يَمِين
يمين صبرا أي أكرههوصبرت,يَمين صَبْراً أَي أَكرههوصَبَرْت
الرجل إذا حلفته صبرا,الرَّجل إِذا حَلَّفته صَبْراً
أو قتلته صبرا يقال,أَو قتلتَه صَبْراً يقال
قتل فلان صبرا وحلف,قُتِل فلانٌ صَبْراً وحُلِّف
صبرا إذا حبسوصبره أحلفه,صَبْراً إِذا حُبِسوصَبَرَه أَحْلَفه
يمين صبر يصبره ابن,يَمِين صَبْرٍ يَصْبِرُه ابن
أنشد ثعلب فأوجع الجنب,أَنشد ثعلب فَأَوْجِعِ الجَنْبَ
وأعر الظهرا أو يبلي,وأَعْرِ الظَّهْرَا أَو يُبْلِيَ
الله يمينا صبرا وصبر,اللهُ يَمِيناً صَبْرَا وصَبَرَ
الرجل يصبره نقيض الجزع,الرجلَ يَصْبِرُه نقِيض الجَزَع
صبر يصبر صبرا فهو,صَبَرَ يَصْبِرُ صَبْراً فهو
صابر وصبار وصبير وصبور,صابِرٌ وصَبَّار وصَبِيرٌ وصَبُور
والأنثى صبور أيضا بغير,والأُنثى صَبُور أَيضاً بغير
عند المصيبة يصبر صبرا,عند المُصِيبة يَصْبِرُ صَبْراً
وصبرته أنا حبسته قال,وصَبَرْتُه أَنا حَبَسْته قال
مع الذين يدعون تكلف,مع الذينَ يَدْعُون تكلُّف
الأعرابي أرى أم زيد,الأَعرابي أَرَى أُمَّ زَيْدٍ
كلما جن ليلها تبكي,كُلَّمَا جَنَّ لَيْلُها تُبَكِّي
على زيد وليست بأصبرا,على زَيْدٍ ولَيْسَتْ بَأَصْبَرَا
منها لأنه عاق والعاق,منها لأَنه عاقٌّ والعاقُّ
